series_episode,class,start,end,one_person_visible,atypical,shotcut,moving_camera,background,front,side,unusual_viewpoint,occlusion,truncation,beginning_missing,end_missing,comments
How_I_Met_Your_Mother_ep8,Stand up,407.84,409.28,0,0,0,1,0,1,1,0,1,0,0,0,
How_I_Met_Your_Mother_ep8,Write,407.80,409.16,0,0,0,1,0,0,1,0,0,1,1,1,
How_I_Met_Your_Mother_ep8,Write,420.92,422.12,0,0,0,1,0,0,1,0,0,0,1,1,
How_I_Met_Your_Mother_ep8,Pick something up,425.72,426.28,1,0,0,0,0,1,0,0,0,0,0,0,Glass
How_I_Met_Your_Mother_ep8,Pick something up,466.84,467.68,0,0,1,0,0,0,1,0,0,1,0,0,Glass
How_I_Met_Your_Mother_ep8,Drink,469.00,469.32,0,0,0,0,0,0,1,0,0,0,0,1,Core missing
How_I_Met_Your_Mother_ep8,Dress up,477.08,482.76,0,0,0,1,1,1,1,0,0,0,1,1,
How_I_Met_Your_Mother_ep8,Pick something up,484.16,485.04,0,0,0,1,0,1,0,0,0,0,0,1,
How_I_Met_Your_Mother_ep8,Dress up,485.08,486.44,1,0,0,1,0,0,1,0,0,0,1,1,
How_I_Met_Your_Mother_ep8,Sit down,503.32,504.36,1,0,0,1,0,0,1,0,0,0,0,1,
How_I_Met_Your_Mother_ep8,Drink,510.80,512.88,0,0,0,0,1,0,1,0,1,0,1,1,
How_I_Met_Your_Mother_ep8,Drink,516.08,516.76,0,0,0,0,1,1,0,0,1,0,1,1,
How_I_Met_Your_Mother_ep8,Pick something up,517.28,517.88,0,0,0,0,0,0,1,0,0,0,0,0,Glass
How_I_Met_Your_Mother_ep8,Drink,517.96,518.72,0,0,0,0,0,0,1,0,0,0,0,1,Core missing
How_I_Met_Your_Mother_ep8,Pick something up,526.24,527.88,0,0,0,0,0,0,0,1,0,1,0,0,Glass
How_I_Met_Your_Mother_ep8,Pick something up,529.44,530.44,0,0,0,0,0,0,1,0,0,0,0,1,Glass; start of drinking
How_I_Met_Your_Mother_ep8,Drink,530.04,530.44,0,0,0,0,0,0,1,0,0,0,0,1,Core missing
How_I_Met_Your_Mother_ep8,Point,532.48,534.60,0,0,1,0,0,0,1,0,0,1,0,0,
How_I_Met_Your_Mother_ep8,Point,550.12,552.96,0,0,0,0,0,0,1,0,0,0,1,0,
How_I_Met_Your_Mother_ep8,Pick something up,556.88,557.36,0,0,0,0,0,1,0,0,0,1,1,1,Glass; heavy truncation
How_I_Met_Your_Mother_ep8,Clap,558.04,559.92,0,1,0,0,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Drink,558.04,562.80,0,0,1,0,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Point,562.80,563.52,0,0,0,0,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Pick something up,563.68,565.36,0,0,1,0,0,1,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Stand up,564.80,567.20,0,0,0,1,0,1,0,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Stand up,567.24,568.28,1,0,0,1,0,0,1,0,1,0,0,0,
How_I_Met_Your_Mother_ep8,Sit down,568.28,568.68,0,0,0,1,0,1,0,0,1,0,0,1,
How_I_Met_Your_Mother_ep8,Sit down,569.04,570.72,0,0,0,1,0,1,0,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Point,579.08,580.60,0,0,0,0,0,0,1,0,0,0,1,0,
How_I_Met_Your_Mother_ep8,Stand up,585.20,587.28,0,0,0,0,1,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Pick something up,587.56,589.40,0,0,1,0,0,0,1,0,0,0,0,1,Glass
How_I_Met_Your_Mother_ep8,Throw something,592.64,593.00,0,0,0,1,0,0,1,0,0,0,1,0,
How_I_Met_Your_Mother_ep8,Pick something up,593.12,593.72,0,0,0,1,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Pick something up,594.08,596.24,0,0,0,1,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Throw something,596.64,597.00,0,0,0,1,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Throw something,597.12,597.68,0,0,0,1,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Point,597.28,598.32,0,0,0,0,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Pick something up,602.84,603.76,0,0,0,0,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Pick something up,604.12,604.76,0,0,0,0,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Pick something up,613.84,614.36,0,0,0,1,0,1,0,0,0,0,1,0,
How_I_Met_Your_Mother_ep8,Sit down,621.16,622.76,1,0,1,1,0,1,1,0,0,1,0,0,
How_I_Met_Your_Mother_ep8,Open door,626.76,629.96,1,0,1,1,0,1,1,0,0,1,0,0,TODO: check einde in hele video
How_I_Met_Your_Mother_ep8,Open door,635.40,637.00,0,0,0,1,1,0,1,0,1,0,0,0,
How_I_Met_Your_Mother_ep8,Stand up,642.28,643.92,0,0,0,1,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Open door,681.72,682.88,0,0,0,1,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Answer phone,683.08,684.44,0,1,1,0,0,1,1,0,1,0,0,0,
How_I_Met_Your_Mother_ep8,Pick something up,695.00,695.48,0,0,0,0,0,0,1,0,0,0,0,1,
How_I_Met_Your_Mother_ep8,Stand up,699.28,700.52,0,0,0,1,0,1,0,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Drink,700.96,702.16,0,0,0,1,1,1,0,0,1,0,1,1,
How_I_Met_Your_Mother_ep8,Drink,702.00,702.32,0,0,0,1,1,1,0,0,1,0,1,1,
How_I_Met_Your_Mother_ep8,Drink,708.92,711.88,0,0,1,0,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Drink,716.88,720.52,0,0,1,0,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Drink,721.52,722.36,0,0,0,0,0,0,1,0,0,0,1,1,
How_I_Met_Your_Mother_ep8,Point,721.52,722.36,0,0,0,0,0,0,1,0,0,0,0,1,
How_I_Met_Your_Mother_ep8,Eat,722.40,724.04,1,0,0,0,0,0,1,0,0,0,1,1,
How_I_Met_Your_Mother_ep8,Drink,724.08,728.80,0,0,0,0,1,1,0,0,1,0,1,0,
How_I_Met_Your_Mother_ep8,Read,736.12,738.36,0,0,1,0,0,0,1,1,1,0,1,0,
How_I_Met_Your_Mother_ep8,Point,767.04,769.84,0,0,0,0,0,0,1,0,1,0,0,0,
How_I_Met_Your_Mother_ep8,Pick something up,803.48,804.64,1,0,0,1,0,0,0,0,1,1,0,0,
How_I_Met_Your_Mother_ep8,Pick something up,813.00,814.36,0,0,0,1,0,0,0,0,1,1,0,0,
How_I_Met_Your_Mother_ep8,Point,814.96,815.76,1,0,0,1,0,0,1,0,0,1,0,0,
How_I_Met_Your_Mother_ep8,Fall/trip,846.20,847.00,0,1,0,1,0,1,0,0,0,0,0,0,Falling in chair
How_I_Met_Your_Mother_ep8,Sit down,846.20,847.00,0,1,0,1,0,1,0,0,0,0,0,0,Falling in chair
How_I_Met_Your_Mother_ep8,Stand up,847.12,847.92,0,0,0,1,0,1,0,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Read,872.24,873.20,0,0,0,0,0,0,1,0,0,0,1,0,
How_I_Met_Your_Mother_ep8,Point,885.48,886.00,0,0,0,0,0,0,1,0,0,0,0,0,Unclear: really pointing?
How_I_Met_Your_Mother_ep8,Answer phone,887.16,887.84,0,0,0,0,0,1,0,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Drink,888.72,890.36,0,0,0,0,1,1,0,0,1,0,1,1,
How_I_Met_Your_Mother_ep8,Drink,892.48,893.80,0,0,0,0,1,0,0,0,0,0,1,1,
How_I_Met_Your_Mother_ep8,Drink,895.00,898.32,0,0,0,0,1,0,0,0,0,0,1,1,
How_I_Met_Your_Mother_ep8,Hang up phone,901.00,901.84,0,0,0,0,0,1,0,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Drink,900.96,902.36,0,0,0,0,1,0,0,0,0,0,1,1,
How_I_Met_Your_Mother_ep8,Throw something,968.32,969.12,0,0,0,1,0,1,0,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Pick something up,986.44,987.24,0,0,0,1,0,1,0,0,0,0,1,0,
How_I_Met_Your_Mother_ep8,Pick something up,996.44,997.48,0,0,0,1,0,0,1,0,1,0,0,0,
How_I_Met_Your_Mother_ep8,Throw something,997.52,998.44,0,0,0,0,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Open door,1000.96,1002.04,0,0,1,0,0,0,1,0,0,0,1,0,
How_I_Met_Your_Mother_ep8,Fall/trip,1002.16,1003.00,0,0,1,1,0,1,0,1,0,1,0,1,
How_I_Met_Your_Mother_ep8,Throw something,1028.08,1028.88,0,0,1,0,0,1,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Stand up,1028.48,1029.56,0,0,0,0,0,1,0,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Pick something up,1075.44,1076.36,0,0,0,0,0,1,0,0,0,0,0,0,Glass
How_I_Met_Your_Mother_ep8,Drink,1077.56,1077.96,0,0,0,0,1,1,0,0,1,0,1,1,Heavy occlusion
How_I_Met_Your_Mother_ep8,Pick something up,1085.32,1086.60,0,0,0,0,0,0,0,0,0,1,0,0,Glass
How_I_Met_Your_Mother_ep8,Stand up,1088.24,1089.08,0,0,0,1,0,1,0,0,1,0,0,0,
How_I_Met_Your_Mother_ep8,Clap,1091.04,1091.44,0,0,0,1,0,0,1,0,1,0,0,0,
How_I_Met_Your_Mother_ep8,Sit down,1096.04,1096.60,0,0,0,1,0,0,1,0,0,0,1,0,
How_I_Met_Your_Mother_ep8,Pick something up,1106.96,1108.20,0,0,0,1,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Stand up,1107.20,1108.12,0,0,0,1,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Stand up,1107.44,1108.56,0,0,0,1,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Sit down,1167.36,1168.84,0,0,0,1,0,0,1,1,0,0,0,0,
How_I_Met_Your_Mother_ep8,Eat,1187.16,1188.72,0,0,0,0,0,0,1,0,1,0,1,0,
How_I_Met_Your_Mother_ep8,Eat,1187.16,1188.92,0,0,0,0,0,1,0,0,0,0,1,0,
How_I_Met_Your_Mother_ep8,Eat,1190.16,1192.88,0,0,1,0,0,1,1,0,1,0,0,0,
How_I_Met_Your_Mother_ep8,Pick something up,1188.44,1188.96,0,0,0,0,0,1,0,0,1,0,0,0,Glass
How_I_Met_Your_Mother_ep8,Pick something up,1190.88,1192.12,0,0,1,0,0,0,1,0,0,0,0,0,Glass
How_I_Met_Your_Mother_ep8,Pick something up,1192.72,1194.20,0,0,0,0,0,1,0,0,0,0,0,0,Glass
How_I_Met_Your_Mother_ep8,Pick something up,1193.36,1194.56,0,0,1,0,0,1,0,0,0,1,0,0,Glass
How_I_Met_Your_Mother_ep8,Pick something up,1193.72,1195.04,0,0,1,0,0,1,0,0,0,1,0,0,Glass
How_I_Met_Your_Mother_ep8,Drink,1205.88,1207.24,0,0,0,0,0,0,1,0,1,0,0,1,
How_I_Met_Your_Mother_ep8,Drink,1205.88,1207.24,0,0,0,0,0,1,0,0,1,0,0,1,
How_I_Met_Your_Mother_ep8,Drink,1205.88,1208.92,0,0,1,0,0,1,0,0,1,0,0,0,
How_I_Met_Your_Mother_ep8,Drink,1205.88,1209.44,0,0,1,0,0,1,0,0,1,1,0,0,
How_I_Met_Your_Mother_ep8,Pick something up,1209.96,1211.68,0,0,1,0,0,1,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Drink,1212.16,1214.84,0,0,1,0,0,1,1,0,0,1,0,0,
How_I_Met_Your_Mother_ep8,Pick something up,1216.68,1218.24,0,0,0,0,0,1,0,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Eat,1217.72,1218.64,0,0,0,0,0,1,0,0,0,0,0,1,
How_I_Met_Your_Mother_ep8,Drink,1218.16,1218.64,0,0,0,0,0,0,1,0,0,0,0,1,
How_I_Met_Your_Mother_ep8,Eat,1229.40,1230.68,0,0,0,0,0,1,0,0,0,0,1,0,
How_I_Met_Your_Mother_ep8,Pick something up,1238.68,1240.32,0,0,0,1,0,1,0,0,0,0,0,0,Glass
How_I_Met_Your_Mother_ep8,Drink,1239.48,1241.48,0,0,0,1,0,1,0,0,0,0,0,1,Core missing
Modern_Family_ep5,Read,4.40,4.92,0,0,0,1,0,0,1,0,0,1,1,1,
Modern_Family_ep5,Pick something up,7.00,7.80,0,0,0,1,0,0,1,0,1,0,0,0,
Modern_Family_ep5,Read,9.84,10.56,1,0,0,1,0,0,1,0,1,0,1,0,
Modern_Family_ep5,Pick something up,12.60,13.52,0,0,0,0,0,0,1,0,1,0,0,0,Glass
Modern_Family_ep5,Drink,13.24,17.64,0,0,0,1,0,0,1,0,1,0,0,0,
Modern_Family_ep5,Read,20.12,21.64,1,0,0,1,0,0,1,0,1,0,0,1,
Modern_Family_ep5,Drink,21.68,24.56,0,0,0,1,0,0,1,0,0,0,1,0,
Modern_Family_ep5,Point,21.84,22.76,0,0,0,1,0,0,1,0,0,0,0,0,
Modern_Family_ep5,Read,26.60,27.72,1,0,0,1,0,0,1,0,0,1,0,1,
Modern_Family_ep5,Read,28.84,31.68,0,0,0,1,0,0,1,0,0,0,1,0,
Modern_Family_ep5,Read,32.80,35.32,0,0,0,1,0,0,1,0,0,0,0,0,
Modern_Family_ep5,Read,35.52,36.48,0,0,0,1,0,0,1,0,0,0,0,1,
Modern_Family_ep5,Pick something up,48.12,49.12,1,0,0,1,0,0,1,0,0,0,0,0,
Modern_Family_ep5,Drink,48.20,49.48,1,0,0,1,0,0,1,0,0,0,0,1,
Modern_Family_ep5,Read,53.52,54.12,0,0,0,1,1,0,1,0,1,0,0,0,
Modern_Family_ep5,Sit down,52.88,54.20,0,0,0,1,0,0,1,0,1,1,0,0,
Modern_Family_ep5,Pick something up,53.84,54.88,0,0,0,1,0,0,1,0,0,1,0,0,
Modern_Family_ep5,Write,53.88,55.00,0,0,0,1,1,0,1,0,0,0,0,1,
Modern_Family_ep5,Eat,56.76,58.32,0,0,0,1,1,0,1,0,0,0,1,1,
Modern_Family_ep5,Eat,60.32,61.48,0,0,0,1,1,0,1,0,0,0,0,1,
Modern_Family_ep5,Read,64.40,66.16,0,0,0,1,1,0,1,0,0,0,0,0,
Modern_Family_ep5,Pick something up,65.40,65.92,0,0,0,1,1,0,1,0,0,0,0,0,Pen
Modern_Family_ep5,Write,65.96,69.32,0,0,0,1,1,0,1,0,1,0,0,1,
Modern_Family_ep5,Drink,69.36,71.32,0,0,0,1,0,0,1,0,0,0,1,0,
Modern_Family_ep5,Pick something up,70.20,71.44,0,0,0,1,0,0,0,0,1,0,0,0,
Modern_Family_ep5,Pick something up,71.76,72.40,0,0,0,1,0,1,0,0,0,1,1,0,Heavy truncation
Modern_Family_ep5,Pick something up,89.36,90.12,1,0,0,1,0,0,1,0,0,0,1,0,
Modern_Family_ep5,Fall/trip,90.92,91.48,1,0,0,1,0,0,1,0,1,1,0,0,
Modern_Family_ep5,Eat,98.08,99.56,1,0,0,1,0,1,0,0,0,0,0,1,
Modern_Family_ep5,Wave,107.48,109.04,0,0,0,1,0,0,1,0,0,1,0,0,
Modern_Family_ep5,Use computer,108.96,110.32,0,0,0,1,0,1,0,0,0,1,1,0,
Modern_Family_ep5,Use computer,130.00,132.32,0,0,0,1,0,1,0,0,1,0,0,1,
Modern_Family_ep5,Use computer,138.36,141.00,0,0,1,1,0,0,1,0,1,1,1,0,
Modern_Family_ep5,Use computer,143.68,146.72,0,0,1,1,0,0,1,0,1,0,0,0,
Modern_Family_ep5,Use computer,147.00,148.48,0,0,0,1,0,0,1,0,1,1,0,0,
Modern_Family_ep5,Use computer,150.20,151.60,1,0,0,1,0,0,1,0,1,0,0,1,
Modern_Family_ep5,Point,153.28,154.72,0,0,0,1,0,0,1,0,0,0,1,1,
Modern_Family_ep5,Point,159.00,161.52,0,0,1,1,0,0,1,0,1,1,0,0,
Modern_Family_ep5,Use computer,161.24,163.84,1,0,1,1,0,0,1,0,1,1,0,0,
Modern_Family_ep5,Hang up phone,182.24,183.48,1,0,0,1,0,1,0,0,1,0,0,0,
Modern_Family_ep5,Pick something up,201.64,202.64,1,0,0,1,0,1,0,0,1,1,0,0,
Modern_Family_ep5,Point,209.04,209.80,0,0,0,1,0,0,1,0,0,0,1,0,
Modern_Family_ep5,Open door,219.48,222.36,0,0,0,1,0,1,0,0,1,1,0,1,
Modern_Family_ep5,Sit down,228.16,228.60,0,0,0,1,0,1,0,0,0,1,0,1,
Modern_Family_ep5,Close door,228.64,231.12,1,0,0,1,0,1,0,0,0,1,0,1,
Modern_Family_ep5,Sit down,231.92,234.20,0,0,0,1,0,0,1,0,1,1,0,0,
Modern_Family_ep5,Point,242.24,243.44,0,0,0,1,0,0,1,0,0,0,0,1,
Modern_Family_ep5,Point,244.24,245.60,0,0,0,1,0,0,1,0,0,0,1,1,
Modern_Family_ep5,Point,245.64,246.32,0,0,0,1,0,0,1,0,0,0,1,0,
Modern_Family_ep5,Point,250.64,251.48,0,0,0,1,0,0,1,0,1,0,0,1,
Modern_Family_ep5,Point,251.56,252.36,0,0,0,1,0,0,1,0,0,0,0,0,
Modern_Family_ep5,Point,253.60,254.04,0,0,0,1,0,0,1,0,0,1,1,0,
Modern_Family_ep5,Point,254.72,255.48,0,0,0,1,0,0,1,0,0,0,0,1,
Modern_Family_ep5,Point,267.76,269.32,0,1,0,1,0,0,1,0,0,0,0,0,
Modern_Family_ep5,Stand up,279.36,280.04,0,0,0,1,0,0,1,0,0,1,1,0,Heavy truncation
Modern_Family_ep5,Drive car,291.40,297.28,0,0,0,0,0,0,1,0,1,1,1,1,
Modern_Family_ep5,Drive car,297.32,301.56,0,0,0,0,0,0,1,0,1,1,1,1,
Modern_Family_ep5,Drive car,301.60,306.24,0,0,0,0,0,0,1,0,1,1,1,1,
Modern_Family_ep5,Drive car,306.28,308.52,0,0,0,0,0,0,1,0,1,1,1,1,
Modern_Family_ep5,Drive car,308.56,317.52,0,0,0,0,0,0,1,0,1,1,1,1,
Modern_Family_ep5,Drive car,317.56,327.60,0,0,0,0,0,0,1,0,1,1,1,1,
Modern_Family_ep5,Drive car,327.64,333.16,0,0,0,0,0,0,1,0,1,1,1,1,
Modern_Family_ep5,Drive car,333.20,341.04,0,0,0,0,0,0,1,0,1,1,1,1,
Modern_Family_ep5,Drive car,341.08,348.52,0,0,0,0,0,0,1,0,1,1,1,1,
Modern_Family_ep5,Use computer,355.48,357.60,1,0,0,1,0,0,1,0,1,0,0,0,
Modern_Family_ep5,Point,364.88,367.28,0,0,0,1,0,0,1,0,0,1,0,0,
Modern_Family_ep5,Stand up,375.68,376.68,1,0,0,1,0,0,1,0,1,1,0,0,
Modern_Family_ep5,Open door,397.16,397.76,0,0,0,1,0,0,1,0,1,0,0,0,Heavy occlusion; inside
Modern_Family_ep5,Open door,404.36,405.76,1,0,0,1,0,1,0,0,0,0,1,0,
Modern_Family_ep5,Kiss,410.24,411.60,0,0,0,1,0,1,0,0,1,0,0,0,
Modern_Family_ep5,Close door,411.20,412.96,0,0,0,1,0,1,0,0,1,1,0,1,
Modern_Family_ep5,Give something,412.92,414.84,0,0,0,1,0,0,1,0,1,0,0,0,
Modern_Family_ep5,Kiss,415.08,416.64,0,0,0,1,0,0,1,0,1,0,0,0,
Modern_Family_ep5,Pick something up,420.16,421.40,0,0,0,1,0,1,0,0,1,0,0,0,
Modern_Family_ep5,Pick something up,420.36,420.92,0,0,0,1,0,1,0,0,0,0,0,0,
Modern_Family_ep5,Point,422.36,424.40,0,0,0,1,0,0,1,0,1,0,0,0,
Modern_Family_ep5,Point,424.36,425.44,0,0,1,1,0,1,1,0,1,0,0,0,
Modern_Family_ep5,Pick something up,429.20,430.00,0,0,0,1,0,1,0,0,0,1,1,0,
Modern_Family_ep5,Pick something up,429.20,430.12,0,0,0,1,0,1,0,0,0,1,1,0,
Modern_Family_ep5,Stand up,430.60,432.40,0,0,0,1,0,1,1,0,1,1,0,0,
Modern_Family_ep5,Pick something up,431.92,432.72,0,0,0,1,0,1,0,0,0,0,0,0,
Modern_Family_ep5,Point,452.84,453.20,0,0,0,1,0,1,0,0,1,0,0,0,
Modern_Family_ep5,Throw something,467.44,468.88,0,0,0,1,0,0,1,0,0,0,0,0,
Modern_Family_ep5,Point,483.08,484.16,0,0,0,1,0,0,1,0,0,1,0,0,
Modern_Family_ep5,Sit down,498.32,499.36,0,0,0,1,0,0,1,0,0,1,0,0,
Modern_Family_ep5,Clap,508.88,510.76,0,0,0,1,0,0,1,0,1,0,0,0,
Modern_Family_ep5,Sit down,513.60,514.24,0,0,0,1,0,0,1,0,0,1,0,0,Heavy truncation
Modern_Family_ep5,Sit down,524.76,526.04,1,0,0,1,0,1,0,0,0,1,0,0,
Modern_Family_ep5,Stand up,534.52,535.48,0,0,0,1,0,0,1,0,1,0,0,0,
Modern_Family_ep5,Point,534.64,535.68,0,0,0,1,0,0,1,0,0,0,0,0,
Modern_Family_ep5,Sit down,537.04,537.80,0,0,0,1,0,0,1,0,1,0,0,0,
Modern_Family_ep5,Point,537.76,538.52,0,0,0,1,0,0,1,0,0,0,0,0,
Modern_Family_ep5,Clap,556.08,557.36,0,0,0,1,0,0,1,0,0,0,1,0,
Modern_Family_ep5,Point,557.44,558.36,0,0,0,1,0,0,1,0,0,0,0,0,
Modern_Family_ep5,Sit down,552.28,553.08,0,0,0,1,0,0,1,0,0,1,1,1,
Modern_Family_ep5,Stand up,561.76,562.56,0,0,0,1,0,0,1,0,1,1,0,0,
Modern_Family_ep5,Pick something up,561.80,563.52,0,0,0,1,0,1,0,0,0,1,0,1,
Modern_Family_ep5,Point,600.84,601.56,0,0,0,1,0,0,1,0,0,0,0,0,
Modern_Family_ep5,Point,605.52,606.08,0,0,0,1,0,0,1,0,0,0,0,0,
Modern_Family_ep5,Point,606.60,607.44,0,0,0,1,0,0,1,0,0,0,0,0,
Modern_Family_ep5,Point,619.08,619.96,0,0,0,1,0,0,1,0,0,0,0,0,
Modern_Family_ep5,Pour,659.40,661.60,0,0,0,1,1,1,0,0,1,0,1,1,
Modern_Family_ep5,Pick something up,660.00,660.36,0,0,0,1,0,0,1,0,1,1,0,0,Heavy truncation
Modern_Family_ep5,Run,670.52,670.84,0,0,0,1,1,1,0,0,0,1,1,0,
Modern_Family_ep5,Pour,692.40,694.12,0,0,0,1,0,0,1,0,0,0,1,1,
Modern_Family_ep5,Point,682.32,683.52,0,0,0,1,0,1,0,0,1,0,1,0,
Modern_Family_ep5,Pick something up,699.72,700.16,0,0,0,1,1,1,0,0,1,0,0,0,Glass
Modern_Family_ep5,Drink,718.56,721.00,0,0,0,1,1,0,1,0,1,0,1,1,
Modern_Family_ep5,Point,736.00,736.92,1,0,0,0,0,0,1,0,0,0,0,0,
Modern_Family_ep5,Pick something up,754.08,754.60,0,0,0,1,0,1,0,0,1,0,1,0,Heavy occlusion
Modern_Family_ep5,Pick something up,755.04,757.48,0,0,0,1,0,1,0,0,1,0,0,0,Heavy occlusion
Modern_Family_ep5,Open door,795.72,798.68,0,0,0,1,0,0,1,0,1,0,0,0,
Modern_Family_ep5,Sit down,822.16,827.44,0,0,1,1,0,1,1,0,0,1,0,0,
Modern_Family_ep5,Pick something up,829.32,829.76,0,0,0,1,0,1,0,0,1,0,0,0,
Modern_Family_ep5,Throw something,829.80,830.20,0,0,0,1,0,1,0,0,0,0,0,0,
Modern_Family_ep5,Pick something up,829.80,830.24,0,0,0,1,0,1,0,0,1,0,0,0,
Modern_Family_ep5,Throw something,835.00,835.80,0,0,0,1,0,0,1,0,0,0,0,0,
Modern_Family_ep5,Pick something up,839.20,840.48,1,0,0,1,0,0,1,0,0,0,0,0,
Modern_Family_ep5,Pick something up,840.92,843.76,1,0,0,1,0,0,1,0,0,0,0,0,
Modern_Family_ep5,Point,909.52,910.00,0,0,0,1,0,1,0,0,1,0,0,0,
Modern_Family_ep5,Point,926.12,929.40,0,0,0,1,0,1,0,0,1,0,0,0,
Modern_Family_ep5,Wave,956.84,957.72,0,0,0,1,0,1,0,0,0,0,0,0,
Modern_Family_ep5,Open door,973.04,975.60,0,0,0,1,0,1,0,0,0,1,0,0,
Modern_Family_ep5,Sit down,988.76,989.84,0,0,0,1,0,0,1,0,0,1,1,0,
Modern_Family_ep5,Throw something,993.64,994.16,0,0,0,1,0,1,0,0,0,0,0,0,
Modern_Family_ep5,Throw something,996.16,996.72,0,0,0,1,0,1,0,0,0,1,0,0,
Modern_Family_ep5,Stand up,1007.56,1009.76,0,0,1,1,0,1,1,0,0,1,0,0,
Modern_Family_ep5,Point,1009.80,1011.36,0,0,0,1,0,0,1,0,0,1,0,0,
Modern_Family_ep5,Point,1012.16,1012.48,0,0,0,1,0,0,0,0,1,0,1,1,
Modern_Family_ep5,Point,1012.60,1013.12,0,0,0,1,0,0,0,0,1,0,1,1,
Modern_Family_ep5,Point,1018.72,1019.12,1,0,0,1,0,1,0,0,0,0,0,1,
Modern_Family_ep5,Open door,1019.36,1023.84,1,0,0,1,0,1,0,0,1,1,0,0,
Modern_Family_ep5,Sit down,1061.20,1062.44,0,0,0,1,0,1,0,0,0,1,0,0,
Modern_Family_ep5,Point,1088.24,1089.00,0,0,0,1,0,0,1,0,0,0,0,0,
Modern_Family_ep5,Stand up,1093.72,1095.64,0,0,0,1,0,0,1,0,1,1,0,0,
Modern_Family_ep5,Stand up,1094.76,1095.16,0,0,0,1,1,0,1,0,1,1,0,0,
Modern_Family_ep5,Stand up,1094.92,1096.44,0,0,0,1,0,0,1,0,1,1,0,0,
Modern_Family_ep5,Stand up,1099.84,1100.64,0,0,0,1,0,0,1,0,1,1,0,1,
Modern_Family_ep5,Clap,1125.36,1126.24,0,0,0,0,0,0,1,0,0,0,0,1,
Modern_Family_ep5,Clap,1125.96,1126.24,0,0,0,0,0,0,1,0,0,0,0,1,
Modern_Family_ep5,Clap,1128.36,1129.52,0,0,0,1,0,0,1,0,0,0,1,0,
Modern_Family_ep5,Clap,1128.36,1129.92,0,0,0,1,0,0,1,0,0,1,1,1,
Modern_Family_ep5,Clap,1131.32,1132.28,0,0,0,1,0,0,1,0,0,0,1,0,
Modern_Family_ep5,Wave,1134.84,1135.84,0,0,0,1,0,0,1,0,0,1,1,0,
Modern_Family_ep5,Point,1136.52,1137.32,0,0,0,1,0,0,1,0,0,1,0,0,
Modern_Family_ep5,Clap,1140.60,1141.72,0,0,0,1,0,0,1,0,0,0,0,1,
Modern_Family_ep5,Clap,1140.72,1141.12,0,0,0,1,0,0,1,0,0,0,0,0,
Modern_Family_ep5,Clap,1140.88,1141.72,0,0,0,1,0,0,1,0,1,0,0,1,
Modern_Family_ep5,Clap,1140.72,1141.72,0,0,0,1,1,0,1,0,1,0,0,1,
Modern_Family_ep5,Point,1145.56,1146.20,0,0,0,1,0,1,0,0,0,0,0,0,
Modern_Family_ep5,Fall/trip,1146.28,1147.24,0,0,1,1,0,1,0,0,0,1,0,0,
Modern_Family_ep5,Fall/trip,1149.32,1150.16,0,0,1,1,0,0,1,0,1,1,0,0,
Modern_Family_ep5,Point,1186.00,1186.28,0,0,0,1,0,0,1,0,1,0,0,1,
Modern_Family_ep5,Give something,1196.88,1197.64,0,1,0,1,0,1,0,0,1,0,0,0,
